RG 0.30876889824867200000 0.30876889824867200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755735154.00000000000000000000
LG 0.33356821537017800000 0.33356821537017800000
RG 0.30539500713348400000 0.30539500713348400000
D 3.91131600000000000000 3.91131600000000000000
V 0 0
T 13755743485.00000000000000000000
LG 0.32394540309906000000 0.32394540309906000000
RG 0.30618268251419100000 0.30618268251419100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755751815.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.30795681476593000000 0.30795681476593000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755760153.00000000000000000000
LG 0.32394540309906000000 0.32394540309906000000
RG 0.30904167890548700000 0.30904167890548700000
D 3.47821000000000000000 3.47821000000000000000
V 0 0
T 13755768497.00000000000000000000
LG 0.33771669864654500000 0.33771669864654500000
RG 0.30945342779159500000 0.30945342779159500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755776912.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.31391212344169600000 0.31391212344169600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755785160.00000000000000000000
LG 0.33771669864654500000 0.33771669864654500000
RG 0.31376951932907100000 0.31376951932907100000
D 3.52922100000000000000 3.52922100000000000000
V 0 0
T 13755793584.00000000000000000000
LG 0.33022278547287000000 0.33022278547287000000
RG 0.30703330039978000000 0.30703330039978000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755801909.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.30462250113487200000 0.30462250113487200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755810153.00000000000000000000
LG 0.33022278547287000000 0.33022278547287000000
RG 0.30645003914833100000 0.30645003914833100000
D 3.45880100000000000000 3.45880100000000000000
V 0 0
T 13755818479.00000000000000000000
LG 0.30997371673584000000 0.30997371673584000000
RG 0.29606235027313200000 0.29606235027313200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755826837.00000000000000000000
LG 0.32545065879821800000 0.32545065879821800000
RG 0.29215848445892300000 0.29215848445892300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755835151.00000000000000000000
LG 0.32301878929138200000 0.32301878929138200000
RG 0.28875154256820700000 0.28875154256820700000
D 3.36848400000000000000 3.36848400000000000000
V 0 0
T 13755843583.00000000000000000000
LG 0.32235902547836300000 0.32235902547836300000
RG 0.29303783178329500000 0.29303783178329500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755851910.00000000000000000000
LG 0.31542330980300900000 0.31542330980300900000
RG 0.29237976670265200000 0.29237976670265200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755860159.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13755868488.00000000000000000000
LG 0.32612735033035300000 0.32612735033035300000
RG 0.28785136342048600000 0.28785136342048600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755876817.00000000000000000000
LG 0.32425010204315200000 0.32425010204315200000
RG 0.28717178106308000000 0.28717178106308000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755885281.00000000000000000000
LG 0.32638174295425400000 0.32638174295425400000
RG 0.28818428516387900000 0.28818428516387900000
D 3.35844400000000000000 3.35844400000000000000
V 0 0
T 13755893610.00000000000000000000
LG 0.33611518144607500000 0.33611518144607500000
RG 0.29068732261657700000 0.29068732261657700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755901967.00000000000000000000
LG 0.33331838250160200000 0.33331838250160200000
RG 0.28863620758056600000 0.28863620758056600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755910157.00000000000000000000
LG 0.33829140663147000000 0.33829140663147000000
RG 0.28526440262794500000 0.28526440262794500000
D 3.32853700000000000000 3.32853700000000000000
V 0 0
T 13755918469.00000000000000000000
LG 0.34175309538841200000 0.34175309538841200000
RG 0.28539749979972800000 0.28539749979972800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755926803.00000000000000000000
LG 0.34495559334754900000 0.34495559334754900000
RG 0.28969812393188500000 0.28969812393188500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755935127.00000000000000000000
LG 0.34495559334754900000 0.34495559334754900000
RG 0.29216325283050500000 0.29216325283050500000
D 3.31750500000000000000 3.31750500000000000000
V 0 0
T 13755943454.00000000000000000000
LG 0.33472868800163300000 0.33472868800163300000
RG 0.29246705770492600000 0.29246705770492600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755951799.00000000000000000000
LG 0.33579766750335700000 0.33579766750335700000
RG 0.29314652085304300000 0.29314652085304300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755960131.00000000000000000000
LG 0.33523586392402600000 0.33523586392402600000
RG 0.29637369513511700000 0.29637369513511700000
D 3.23342900000000000000 3.23342900000000000000
V 0 0
T 13755968455.00000000000000000000
LG 0.33531594276428200000 0.33531594276428200000
RG 0.29600241780281100000 0.29600241780281100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755976796.00000000000000000000
LG 0.33069813251495400000 0.33069813251495400000
RG 0.30261114239692700000 0.30261114239692700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13755985119.00000000000000000000
LG 0.33128482103347800000 0.33128482103347800000
RG 0.30109053850174000000 0.30109053850174000000
D 3.27290300000000000000 3.27290300000000000000
V 0 0
T 13755993448.00000000000000000000
LG 0.32593578100204500000 0.32593578100204500000
RG 0.30080932378768900000 0.30080932378768900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756001785.00000000000000000000
LG 0.33034354448318500000 0.33034354448318500000
RG 0.29436224699020400000 0.29436224699020400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756010128.00000000000000000000
LG 0.33168846368789700000 0.33168846368789700000
RG 0.29216524958610500000 0.29216524958610500000
D 3.22090100000000000000 3.22090100000000000000
V 0 0
T 13756018446.00000000000000000000
LG 0.33513712882995600000 0.33513712882995600000
RG 0.29603111743927000000 0.29603111743927000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756026778.00000000000000000000
LG 0.33840203285217300000 0.33840203285217300000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13756035126.00000000000000000000
LG 0.33696132898330700000 0.33696132898330700000
RG 0.29817375540733300000 0.29817375540733300000
D 3.20938100000000000000 3.20938100000000000000
V 0 0
T 13756043456.00000000000000000000
LG 0.33687874674797100000 0.33687874674797100000
RG 0.29958939552307100000 0.29958939552307100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756051776.00000000000000000000
LG 0.33667176961898800000 0.33667176961898800000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 13756060109.00000000000000000000
LG 0.33151274919509900000 0.33151274919509900000
RG 0.29272168874740600000 0.29272168874740600000
D 3.18901100000000000000 3.18901100000000000000
V 0 0
T 13756068438.00000000000000000000
LG 0.31143188476562500000 0.31143188476562500000
RG 0.28669214248657200000 0.28669214248657200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756076772.00000000000000000000
LG 0.32404357194900500000 0.32404357194900500000
RG 0.29425030946731600000 0.29425030946731600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756085118.00000000000000000000
LG 0.32520586252212500000 0.32520586252212500000
RG 0.29318335652351400000 0.29318335652351400000
D 3.16706800000000000000 3.16706800000000000000
V 0 0
T 13756093435.00000000000000000000
LG 0.32371008396148700000 0.32371008396148700000
RG 0.29656386375427200000 0.29656386375427200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756101778.00000000000000000000
LG 0.32458513975143400000 0.32458513975143400000
RG 0.29549890756607100000 0.29549890756607100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756110099.00000000000000000000
LG 0.32590666413307200000 0.32590666413307200000
RG 0.29253089427948000000 0.29253089427948000000
D 3.21676600000000000000 3.21676600000000000000
V 0 0
T 13756118447.00000000000000000000
LG 0.32318690419197100000 0.32318690419197100000
RG 0.29271209239959700000 0.29271209239959700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756126765.00000000000000000000
LG 0.32125476002693200000 0.32125476002693200000
RG 0.29237931966781600000 0.29237931966781600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756135096.00000000000000000000
LG 0.32493391633033800000 0.32493391633033800000
RG 0.29267114400863600000 0.29267114400863600000
D 3.27209500000000000000 3.27209500000000000000
V 0 0
T 13756143439.00000000000000000000
LG 0.32917222380638100000 0.32917222380638100000
RG 0.28951227664947500000 0.28951227664947500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756151782.00000000000000000000
LG 0.32867515087127700000 0.32867515087127700000
RG 0.28948694467544600000 0.28948694467544600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756160096.00000000000000000000
LG 0.32499825954437300000 0.32499825954437300000
RG 0.28842383623123200000 0.28842383623123200000
D 3.19201700000000000000 3.19201700000000000000
V 0 0
T 13756168428.00000000000000000000
LG 0.33292397856712300000 0.33292397856712300000
RG 0.28862684965133700000 0.28862684965133700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756176758.00000000000000000000
LG 0.33246898651123000000 0.33246898651123000000
RG 0.29016673564910900000 0.29016673564910900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756185102.00000000000000000000
LG 0.33862859010696400000 0.33862859010696400000
RG 0.29606610536575300000 0.29606610536575300000
D 3.24304200000000000000 3.24304200000000000000
V 0 0
T 13756193424.00000000000000000000
LG 0.32935312390327500000 0.32935312390327500000
RG 0.30006867647171000000 0.30006867647171000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756201766.00000000000000000000
LG 0.33001631498336800000 0.33001631498336800000
RG 0.30292558670043900000 0.30292558670043900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756210091.00000000000000000000
LG 0.33007353544235200000 0.33007353544235200000
RG 0.29861253499984700000 0.29861253499984700000
D 3.29177900000000000000 3.29177900000000000000
V 0 0
T 13756218422.00000000000000000000
LG 0.33469980955123900000 0.33469980955123900000
RG 0.29480120539665200000 0.29480120539665200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756226755.00000000000000000000
LG 0.33250167965889000000 0.33250167965889000000
RG 0.29226991534233100000 0.29226991534233100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756235083.00000000000000000000
LG 0.32645940780639600000 0.32645940780639600000
RG 0.29519885778427100000 0.29519885778427100000
D 3.19191000000000000000 3.19191000000000000000
V 0 0
T 13756243415.00000000000000000000
LG 0.33008509874343900000 0.33008509874343900000
RG 0.29374897480011000000 0.29374897480011000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756251760.00000000000000000000
LG 0.33086577057838400000 0.33086577057838400000
RG 0.29136291146278400000 0.29136291146278400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756260082.00000000000000000000
LG 0.33693170547485400000 0.33693170547485400000
RG 0.29197466373443600000 0.29197466373443600000
D 3.30098000000000000000 3.30098000000000000000
V 0 0
T 13756268418.00000000000000000000
LG 0.33452349901199300000 0.33452349901199300000
RG 0.29030275344848600000 0.29030275344848600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756276753.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.29012733697891200000 0.29012733697891200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756285077.00000000000000000000
LG 0.32646745443344100000 0.32646745443344100000
RG 0.29016250371933000000 0.29016250371933000000
D 3.23027000000000000000 3.23027000000000000000
V 0 0
T 13756293430.00000000000000000000
LG 0.36066100001335100000 0.36066100001335100000
RG 0.29631578922271700000 0.29631578922271700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756301740.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.29594612121582000000 0.29594612121582000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756310086.00000000000000000000
LG 0.36822795867919900000 0.36822795867919900000
RG 0.29580831527710000000 0.29580831527710000000
D 3.39845300000000000000 3.39845300000000000000
V 0 0
T 13756318410.00000000000000000000
LG 0.33601251244545000000 0.33601251244545000000
RG 0.29007303714752200000 0.29007303714752200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756326787.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.29848229885101300000 0.29848229885101300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756335078.00000000000000000000
LG 0.38045477867126500000 0.38045477867126500000
RG 0.32417038083076500000 0.32417038083076500000
D 3.55687000000000000000 3.55687000000000000000
V 0 0
T 13756343412.00000000000000000000
LG 0.42873847484588600000 0.42873847484588600000
RG 0.37426126003265400000 0.37426126003265400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756351736.00000000000000000000
LG 0.45422980189323400000 0.45422980189323400000
RG 0.43206155300140400000 0.43206155300140400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756360149.00000000000000000000
LG 0.50533300638198900000 0.50533300638198900000
RG 0.47681862115860000000 0.47681862115860000000
D 3.71530200000000000000 3.71530200000000000000
V 0 0
T 13756368404.00000000000000000000
LG 0.54002434015274000000 0.54002434015274000000
RG 0.50269228219986000000 0.50269228219986000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756376797.00000000000000000000
LG 0.54924869537353500000 0.54924869537353500000
RG 0.51107269525528000000 0.51107269525528000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756385071.00000000000000000000
LG 0.54923361539840700000 0.54923361539840700000
RG 0.50708991289138800000 0.50708991289138800000
D 3.72888200000000000000 3.72888200000000000000
V 0 0
T 13756393444.00000000000000000000
LG 0.54417085647583000000 0.54417085647583000000
RG 0.50332063436508200000 0.50332063436508200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756401829.00000000000000000000
LG 0.54055136442184400000 0.54055136442184400000
RG 0.49879556894302400000 0.49879556894302400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756410084.00000000000000000000
LG 0.53423428535461400000 0.53423428535461400000
RG 0.50223135948181200000 0.50223135948181200000
D 3.63897700000000000000 3.63897700000000000000
V 0 0
T 13756418424.00000000000000000000
LG 0.53288763761520400000 0.53288763761520400000
RG 0.49426591396331800000 0.49426591396331800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756426767.00000000000000000000
LG 0.53122496604919400000 0.53122496604919400000
RG 0.49250710010528600000 0.49250710010528600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756435221.00000000000000000000
LG 0.52998554706573500000 0.52998554706573500000
RG 0.48763734102249100000 0.48763734102249100000
D 3.73747300000000000000 3.73747300000000000000
V 0 0
T 13756443393.00000000000000000000
LG 0.53142517805099500000 0.53142517805099500000
RG 0.48716694116592400000 0.48716694116592400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756451861.00000000000000000000
LG 0.53337633609771700000 0.53337633609771700000
RG 0.48597022891044600000 0.48597022891044600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756460066.00000000000000000000
LG 0.53155040740966800000 0.53155040740966800000
RG 0.48608332872390700000 0.48608332872390700000
D 3.72845500000000000000 3.72845500000000000000
V 0 0
T 13756468406.00000000000000000000
LG 0.53234487771987900000 0.53234487771987900000
RG 0.48792707920074500000 0.48792707920074500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756476731.00000000000000000000
LG 0.53213566541671800000 0.53213566541671800000
RG 0.48491781949996900000 0.48491781949996900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756485059.00000000000000000000
LG 0.53285205364227300000 0.53285205364227300000
RG 0.48683243989944500000 0.48683243989944500000
D 3.76879900000000000000 3.76879900000000000000
V 0 0
T 13756493531.00000000000000000000
LG 0.53028929233551000000 0.53028929233551000000
RG 0.48792618513107300000 0.48792618513107300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756501877.00000000000000000000
LG 0.53319561481475800000 0.53319561481475800000
RG 0.49107584357261700000 0.49107584357261700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756510086.00000000000000000000
LG 0.53319561481475800000 0.53319561481475800000
RG 0.48939639329910300000 0.48939639329910300000
D 3.80134600000000000000 3.80134600000000000000
V 0 0
T 13756518394.00000000000000000000
LG 0.53502434492111200000 0.53502434492111200000
RG 0.48767167329788200000 0.48767167329788200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756526727.00000000000000000000
LG 0.53766524791717500000 0.53766524791717500000
RG 0.48415940999984700000 0.48415940999984700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756535058.00000000000000000000
LG 0.53766524791717500000 0.53766524791717500000
RG 0.48747673630714400000 0.48747673630714400000
D 3.80864000000000000000 3.80864000000000000000
V 0 0
T 13756543380.00000000000000000000
LG 0.53325009346008300000 0.53325009346008300000
RG 0.48784053325653100000 0.48784053325653100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756551814.00000000000000000000
LG 0.53090924024581900000 0.53090924024581900000
RG 0.49113607406616200000 0.49113607406616200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756560057.00000000000000000000
LG 0.53291094303131100000 0.53291094303131100000
RG 0.49173039197921800000 0.49173039197921800000
D 3.80523700000000000000 3.80523700000000000000
V 0 0
T 13756568533.00000000000000000000
LG 0.53120803833007800000 0.53120803833007800000
RG 0.49498781561851500000 0.49498781561851500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756576719.00000000000000000000
LG 0.53431540727615400000 0.53431540727615400000
RG 0.49249967932701100000 0.49249967932701100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756585202.00000000000000000000
LG 0.53132295608520500000 0.53132295608520500000
RG 0.49288737773895300000 0.49288737773895300000
D 3.76770000000000000000 3.76770000000000000000
V 0 0
T 13756593467.00000000000000000000
LG 0.53485542535781900000 0.53485542535781900000
RG 0.48915582895278900000 0.48915582895278900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756601720.00000000000000000000
LG 0.53809612989425700000 0.53809612989425700000
RG 0.48872458934783900000 0.48872458934783900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756610054.00000000000000000000
LG 0.53150236606597900000 0.53150236606597900000
RG 0.48826825618743900000 0.48826825618743900000
D 3.76779200000000000000 3.76779200000000000000
V 0 0
T 13756618390.00000000000000000000
LG 0.53062498569488500000 0.53062498569488500000
RG 0.48588824272155800000 0.48588824272155800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756626829.00000000000000000000
LG 0.52870976924896200000 0.52870976924896200000
RG 0.48933652043342600000 0.48933652043342600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756635192.00000000000000000000
LG 0.53190994262695300000 0.53190994262695300000
RG 0.48960000276565600000 0.48960000276565600000
D 3.74525500000000000000 3.74525500000000000000
V 0 0
T 13756643424.00000000000000000000
LG 0.53248083591461200000 0.53248083591461200000
RG 0.50241106748580900000 0.50241106748580900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756651742.00000000000000000000
LG 0.53246074914932300000 0.53246074914932300000
RG 0.50277668237686200000 0.50277668237686200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756660193.00000000000000000000
LG 0.53317010402679400000 0.53317010402679400000
RG 0.49273577332496600000 0.49273577332496600000
D 3.75181600000000000000 3.75181600000000000000
V 0 0
T 13756668369.00000000000000000000
LG 0.53218871355056800000 0.53218871355056800000
RG 0.49026060104370100000 0.49026060104370100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756676843.00000000000000000000
LG 0.53110516071319600000 0.53110516071319600000
RG 0.48731523752212500000 0.48731523752212500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756685042.00000000000000000000
LG 0.53083539009094200000 0.53083539009094200000
RG 0.48959743976593000000 0.48959743976593000000
D 3.71920800000000000000 3.71920800000000000000
V 0 0
T 13756693495.00000000000000000000
LG 0.52675056457519500000 0.52675056457519500000
RG 0.49612301588058500000 0.49612301588058500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756701741.00000000000000000000
LG 0.53360545635223400000 0.53360545635223400000
RG 0.49238783121109000000 0.49238783121109000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756710182.00000000000000000000
LG 0.53360545635223400000 0.53360545635223400000
RG 0.49081039428710900000 0.49081039428710900000
D 3.77603100000000000000 3.77603100000000000000
V 0 0
T 13756718371.00000000000000000000
LG 0.53370487689971900000 0.53370487689971900000
RG 0.48897799849510200000 0.48897799849510200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756726856.00000000000000000000
LG 0.53387254476547200000 0.53387254476547200000
RG 0.49039202928543100000 0.49039202928543100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756735064.00000000000000000000
LG 0.52980327606201200000 0.52980327606201200000
RG 0.48767456412315400000 0.48767456412315400000
D 3.72647100000000000000 3.72647100000000000000
V 0 0
T 13756743501.00000000000000000000
LG 0.52934318780899000000 0.52934318780899000000
RG 0.48928368091583300000 0.48928368091583300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756751729.00000000000000000000
LG 0.53641271591186500000 0.53641271591186500000
RG 0.48806989192962600000 0.48806989192962600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756760034.00000000000000000000
LG 0.53651040792465200000 0.53651040792465200000
RG 0.49212527275085400000 0.49212527275085400000
D 3.68365500000000000000 3.68365500000000000000
V 0 0
T 13756768364.00000000000000000000
LG 0.53025013208389300000 0.53025013208389300000
RG 0.49126288294792200000 0.49126288294792200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756776712.00000000000000000000
LG 0.53074097633361800000 0.53074097633361800000
RG 0.49808841943740800000 0.49808841943740800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756785089.00000000000000000000
LG 0.53592133522033700000 0.53592133522033700000
RG 0.49269187450408900000 0.49269187450408900000
D 3.72219800000000000000 3.72219800000000000000
V 0 0
T 13756793392.00000000000000000000
LG 0.53528839349746700000 0.53528839349746700000
RG 0.49352547526359600000 0.49352547526359600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756801723.00000000000000000000
LG 0.53607726097106900000 0.53607726097106900000
RG 0.49342334270477300000 0.49342334270477300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756810033.00000000000000000000
LG 0.53032267093658400000 0.53032267093658400000
RG 0.49362337589263900000 0.49362337589263900000
D 3.61547900000000000000 3.61547900000000000000
V 0 0
T 13756818387.00000000000000000000
LG 0.53625512123107900000 0.53625512123107900000
RG 0.49298864603042600000 0.49298864603042600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756826730.00000000000000000000
LG 0.52844524383544900000 0.52844524383544900000
RG 0.48829889297485400000 0.48829889297485400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756835101.00000000000000000000
LG 0.53306388854980500000 0.53306388854980500000
RG 0.49122178554534900000 0.49122178554534900000
D 3.70698500000000000000 3.70698500000000000000
V 0 0
T 13756843364.00000000000000000000
LG 0.53107577562332200000 0.53107577562332200000
RG 0.48906072974205000000 0.48906072974205000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756851699.00000000000000000000
LG 0.53580808639526400000 0.53580808639526400000
RG 0.48642820119857800000 0.48642820119857800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756860162.00000000000000000000
LG 0.53801316022872900000 0.53801316022872900000
RG 0.48981887102127100000 0.48981887102127100000
D 3.87211600000000000000 3.87211600000000000000
V 0 0
T 13756868345.00000000000000000000
LG 0.53918349742889400000 0.53918349742889400000
RG 0.48712724447250400000 0.48712724447250400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756876755.00000000000000000000
LG 0.53624033927917500000 0.53624033927917500000
RG 0.48929172754287700000 0.48929172754287700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756885178.00000000000000000000
LG 0.53655517101287800000 0.53655517101287800000
RG 0.49011164903640700000 0.49011164903640700000
D 4.57453900000000000000 4.57453900000000000000
V 0 0
T 13756893393.00000000000000000000
LG 0.53467994928360000000 0.53467994928360000000
RG 0.48818129301071200000 0.48818129301071200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756901721.00000000000000000000
LG 0.53638756275177000000 0.53638756275177000000
RG 0.48865756392478900000 0.48865756392478900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756910101.00000000000000000000
LG 0.53638756275177000000 0.53638756275177000000
RG 0.48833781480789200000 0.48833781480789200000
D 4.19636500000000000000 4.19636500000000000000
V 0 0
T 13756918345.00000000000000000000
LG 0.53532528877258300000 0.53532528877258300000
RG 0.48871779441833500000 0.48871779441833500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756926667.00000000000000000000
LG 0.52923840284347500000 0.52923840284347500000
RG 0.48834344744682300000 0.48834344744682300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756935006.00000000000000000000
LG 0.52890568971633900000 0.52890568971633900000
RG 0.48892450332641600000 0.48892450332641600000
D 3.71128800000000000000 3.71128800000000000000
V 0 0
T 13756943344.00000000000000000000
LG 0.53161358833313000000 0.53161358833313000000
RG 0.49720579385757400000 0.49720579385757400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756951674.00000000000000000000
LG 0.53249180316925000000 0.53249180316925000000
RG 0.49615919589996300000 0.49615919589996300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756960005.00000000000000000000
LG 0.53036236763000500000 0.53036236763000500000
RG 0.48130452632904100000 0.48130452632904100000
D 3.33065800000000000000 3.33065800000000000000
V 0 0
T 13756968324.00000000000000000000
LG 0.48444136977195700000 0.48444136977195700000
RG 0.45680174231529200000 0.45680174231529200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756976656.00000000000000000000
LG 0.40910214185714700000 0.40910214185714700000
RG 0.39955070614814800000 0.39955070614814800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13756985000.00000000000000000000
LG 0.37308931350708000000 0.37308931350708000000
RG 0.34415474534034700000 0.34415474534034700000
D 3.26265000000000000000 3.26265000000000000000
V 0 0
T 13756993332.00000000000000000000
LG 0.33280116319656400000 0.33280116319656400000
RG 0.30188792943954500000 0.30188792943954500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13757001665.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.28847390413284300000 0.28847390413284300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13757009996.00000000000000000000
LG 0.33713537454605100000 0.33713537454605100000
RG 0.29261663556098900000 0.29261663556098900000
D 3.22671500000000000000 3.22671500000000000000
V 0 0
T 13757018320.00000000000000000000
LG 0.34579977393150300000 0.34579977393150300000
RG 0.30383110046386700000 0.30383110046386700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 13757026650.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
