
T 14660859004.00000000000000000000
LG 0.45317944884300200000 0.45317944884300200000
RG 0.41156291961669900000 0.41156291961669900000
D 2.85339400000000000000 2.85339400000000000000
V 0 0
T 14660867299.00000000000000000000
LG 0.45061895251274100000 0.45061895251274100000
RG 0.41491752862930300000 0.41491752862930300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14660875756.00000000000000000000
LG 0.45680773258209200000 0.45680773258209200000
RG 0.41336703300476100000 0.41336703300476100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14660884033.00000000000000000000
LG 0.45745939016342200000 0.45745939016342200000
RG 0.41636443138122600000 0.41636443138122600000
D 2.87324500000000000000 2.87324500000000000000
V 0 0
T 14660892324.00000000000000000000
LG 0.45516252517700200000 0.45516252517700200000
RG 0.41640818119049100000 0.41640818119049100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14660900628.00000000000000000000
LG 0.45271581411361700000 0.45271581411361700000
RG 0.41425424814224200000 0.41425424814224200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14660908956.00000000000000000000
LG 0.45569476485252400000 0.45569476485252400000
RG 0.41267192363739000000 0.41267192363739000000
D 3.05250500000000000000 3.05250500000000000000
V 0 0
T 14660917299.00000000000000000000
LG 0.45737999677658100000 0.45737999677658100000
RG 0.41283112764358500000 0.41283112764358500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14660925618.00000000000000000000
LG 0.45665407180786100000 0.45665407180786100000
RG 0.41406214237213100000 0.41406214237213100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14660933953.00000000000000000000
LG 0.45051026344299300000 0.45051026344299300000
RG 0.41434395313262900000 0.41434395313262900000
D 2.81727600000000000000 2.81727600000000000000
V 0 0
T 14660942288.00000000000000000000
LG 0.45308086276054400000 0.45308086276054400000
RG 0.41302978992462200000 0.41302978992462200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14660950621.00000000000000000000
LG 0.45413392782211300000 0.45413392782211300000
RG 0.41230300068855300000 0.41230300068855300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14660958964.00000000000000000000
LG 0.45687904953956600000 0.45687904953956600000
RG 0.41145575046539300000 0.41145575046539300000
D 2.99935900000000000000 2.99935900000000000000
V 0 0
T 14660967285.00000000000000000000
LG 0.45657572150230400000 0.45657572150230400000
RG 0.41418173909187300000 0.41418173909187300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14660975614.00000000000000000000
LG 0.45564651489257800000 0.45564651489257800000
RG 0.41648221015930200000 0.41648221015930200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14660983947.00000000000000000000
LG 0.45826131105423000000 0.45826131105423000000
RG 0.41780328750610400000 0.41780328750610400000
D 2.83638000000000000000 2.83638000000000000000
V 0 0
T 14660992284.00000000000000000000
LG 0.45053419470787000000 0.45053419470787000000
RG 0.41462111473083500000 0.41462111473083500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661000611.00000000000000000000
LG 0.45046341419220000000 0.45046341419220000000
RG 0.41444820165634200000 0.41444820165634200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661008941.00000000000000000000
LG 0.44344741106033300000 0.44344741106033300000
RG 0.41165208816528300000 0.41165208816528300000
D 2.77143900000000000000 2.77143900000000000000
V 0 0
T 14661017293.00000000000000000000
LG 0.44223117828369100000 0.44223117828369100000
RG 0.41251099109649700000 0.41251099109649700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661025620.00000000000000000000
LG 0.44374865293502800000 0.44374865293502800000
RG 0.41075548529624900000 0.41075548529624900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661033939.00000000000000000000
LG 0.45122334361076400000 0.45122334361076400000
RG 0.41093701124191300000 0.41093701124191300000
D 2.87702900000000000000 2.87702900000000000000
V 0 0
T 14661042277.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.41272258758544900000 0.41272258758544900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661050606.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.41251364350318900000 0.41251364350318900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661058949.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14661067288.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661075614.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661083946.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14661092286.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661100597.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661108935.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14661117267.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661125611.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661133927.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14661142275.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661150592.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661158936.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14661167283.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661175602.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661183919.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14661192256.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661200604.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.71303009986877400000 0.71303009986877400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661208917.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14661217252.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.70841455459594700000 0.70841455459594700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661225582.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.70780634880065900000 0.70780634880065900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661233914.00000000000000000000
LG 0.75783646106720000000 0.75783646106720000000
RG 0.70680445432663000000 0.70680445432663000000
D 3.19126900000000000000 3.19126900000000000000
V 0 0
T 14661242246.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.71188002824783300000 0.71188002824783300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661250577.00000000000000000000
LG 0.75550633668899500000 0.75550633668899500000
RG 0.71035110950470000000 0.71035110950470000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661258910.00000000000000000000
LG 0.75663906335830700000 0.75663906335830700000
RG 0.00000000000000000000 0.00000000000000000000
D 3.11409000000000000000 3.11409000000000000000
V 4 4
T 14661267244.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.70722341537475600000 0.70722341537475600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661275578.00000000000000000000
LG 0.75618100166320800000 0.75618100166320800000
RG 0.69570893049240100000 0.69570893049240100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661283908.00000000000000000000
LG 0.75055658817291300000 0.75055658817291300000
RG 0.00000000000000000000 0.00000000000000000000
D 3.15963700000000000000 3.15963700000000000000
V 4 4
T 14661292259.00000000000000000000
LG 0.74754738807678200000 0.74754738807678200000
RG 0.70822250843048100000 0.70822250843048100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661300572.00000000000000000000
LG 0.74948984384536700000 0.74948984384536700000
RG 0.70794808864593500000 0.70794808864593500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661308905.00000000000000000000
LG 0.75129628181457500000 0.75129628181457500000
RG 0.70794808864593500000 0.70794808864593500000
D 3.26902800000000000000 3.26902800000000000000
V 0 0
T 14661317238.00000000000000000000
LG 0.75208330154418900000 0.75208330154418900000
RG 0.70828312635421800000 0.70828312635421800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661325568.00000000000000000000
LG 0.75349730253219600000 0.75349730253219600000
RG 0.71254086494445800000 0.71254086494445800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661333904.00000000000000000000
LG 0.75370937585830700000 0.75370937585830700000
RG 0.70325231552124000000 0.70325231552124000000
D 3.21025100000000000000 3.21025100000000000000
V 0 0
T 14661342245.00000000000000000000
LG 0.75099861621856700000 0.75099861621856700000
RG 0.70584815740585300000 0.70584815740585300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661350565.00000000000000000000
LG 0.74092388153076200000 0.74092388153076200000
RG 0.70601296424865700000 0.70601296424865700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661358902.00000000000000000000
LG 0.74536490440368700000 0.74536490440368700000
RG 0.71454000473022500000 0.71454000473022500000
D 3.23587000000000000000 3.23587000000000000000
V 0 0
T 14661367232.00000000000000000000
LG 0.74225974082946800000 0.74225974082946800000
RG 0.71227824687957800000 0.71227824687957800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661375564.00000000000000000000
LG 0.74506103992462200000 0.74506103992462200000
RG 0.70011711120605500000 0.70011711120605500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661383894.00000000000000000000
LG 0.73693728446960400000 0.73693728446960400000
RG 0.00000000000000000000 0.00000000000000000000
D 3.20730600000000000000 3.20730600000000000000
V 4 4
T 14661392242.00000000000000000000
LG 0.74730092287063600000 0.74730092287063600000
RG 0.70310974121093800000 0.70310974121093800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661400558.00000000000000000000
LG 0.74619531631469700000 0.74619531631469700000
RG 0.70719182491302500000 0.70719182491302500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661408891.00000000000000000000
LG 0.74899393320083600000 0.74899393320083600000
RG 0.70719182491302500000 0.70719182491302500000
D 3.17640700000000000000 3.17640700000000000000
V 0 0
T 14661417243.00000000000000000000
LG 0.75041675567627000000 0.75041675567627000000
RG 0.70105189085006700000 0.70105189085006700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661425557.00000000000000000000
LG 0.74873840808868400000 0.74873840808868400000
RG 0.69815599918365500000 0.69815599918365500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661433890.00000000000000000000
LG 0.74763411283493000000 0.74763411283493000000
RG 0.69884556531906100000 0.69884556531906100000
D 3.26988200000000000000 3.26988200000000000000
V 0 0
T 14661442220.00000000000000000000
LG 0.74771606922149700000 0.74771606922149700000
RG 0.70248401165008500000 0.70248401165008500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661450559.00000000000000000000
LG 0.75056737661361700000 0.75056737661361700000
RG 0.70494699478149400000 0.70494699478149400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661458884.00000000000000000000
LG 0.74911659955978400000 0.74911659955978400000
RG 0.70650219917297400000 0.70650219917297400000
D 3.31678800000000000000 3.31678800000000000000
V 0 0
T 14661467238.00000000000000000000
LG 0.74067628383636500000 0.74067628383636500000
RG 0.70746695995330800000 0.70746695995330800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661475551.00000000000000000000
LG 0.74067628383636500000 0.74067628383636500000
RG 0.70491349697113000000 0.70491349697113000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661483882.00000000000000000000
LG 0.74251645803451500000 0.74251645803451500000
RG 0.70507359504699700000 0.70507359504699700000
D 3.31640600000000000000 3.31640600000000000000
V 0 0
T 14661492215.00000000000000000000
LG 0.75211596488952600000 0.75211596488952600000
RG 0.70233643054962200000 0.70233643054962200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661500554.00000000000000000000
LG 0.74432694911956800000 0.74432694911956800000
RG 0.70278221368789700000 0.70278221368789700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661508880.00000000000000000000
LG 0.73857152462005600000 0.73857152462005600000
RG 0.69893580675125100000 0.69893580675125100000
D 3.24041700000000000000 3.24041700000000000000
V 0 0
T 14661517216.00000000000000000000
LG 0.74578559398651100000 0.74578559398651100000
RG 0.69883060455322300000 0.69883060455322300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661525543.00000000000000000000
LG 0.74845540523529100000 0.74845540523529100000
RG 0.69826316833496100000 0.69826316833496100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661533897.00000000000000000000
LG 0.74270391464233400000 0.74270391464233400000
RG 0.70188450813293500000 0.70188450813293500000
D 3.28492700000000000000 3.28492700000000000000
V 0 0
T 14661542208.00000000000000000000
LG 0.74843442440033000000 0.74843442440033000000
RG 0.70107972621917700000 0.70107972621917700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661550545.00000000000000000000
LG 0.74676978588104200000 0.74676978588104200000
RG 0.69788306951522800000 0.69788306951522800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661558875.00000000000000000000
LG 0.74435925483703600000 0.74435925483703600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.37295500000000000000 3.37295500000000000000
V 4 4
T 14661567207.00000000000000000000
LG 0.74462211132049600000 0.74462211132049600000
RG 0.69734472036361700000 0.69734472036361700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661575545.00000000000000000000
LG 0.74807953834533700000 0.74807953834533700000
RG 0.70563042163848900000 0.70563042163848900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661583875.00000000000000000000
LG 0.73686563968658400000 0.73686563968658400000
RG 0.00000000000000000000 0.00000000000000000000
D 3.27270500000000000000 3.27270500000000000000
V 4 4
T 14661592200.00000000000000000000
LG 0.75096738338470500000 0.75096738338470500000
RG 0.70447915792465200000 0.70447915792465200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661600558.00000000000000000000
LG 0.75016462802887000000 0.75016462802887000000
RG 0.69686913490295400000 0.69686913490295400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661608867.00000000000000000000
LG 0.75024855136871300000 0.75024855136871300000
RG 0.69796216487884500000 0.69796216487884500000
D 3.33068800000000000000 3.33068800000000000000
V 0 0
T 14661617215.00000000000000000000
LG 0.75126940011978100000 0.75126940011978100000
RG 0.69958114624023400000 0.69958114624023400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661625532.00000000000000000000
LG 0.75009012222290000000 0.75009012222290000000
RG 0.69346868991851800000 0.69346868991851800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661633889.00000000000000000000
LG 0.74618941545486500000 0.74618941545486500000
RG 0.00000000000000000000 0.00000000000000000000
D 3.29394500000000000000 3.29394500000000000000
V 4 4
T 14661642194.00000000000000000000
LG 0.74269592761993400000 0.74269592761993400000
RG 0.69205033779144300000 0.69205033779144300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661650535.00000000000000000000
LG 0.74480462074279800000 0.74480462074279800000
RG 0.69133508205413800000 0.69133508205413800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661658859.00000000000000000000
LG 0.74905645847320600000 0.74905645847320600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.25251800000000000000 3.25251800000000000000
V 4 4
T 14661667193.00000000000000000000
LG 0.74801391363143900000 0.74801391363143900000
RG 0.69411325454711900000 0.69411325454711900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661675523.00000000000000000000
LG 0.74520754814147900000 0.74520754814147900000
RG 0.69494307041168200000 0.69494307041168200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661683861.00000000000000000000
LG 0.74487137794494600000 0.74487137794494600000
RG 0.00000000000000000000 0.00000000000000000000
D 3.19293200000000000000 3.19293200000000000000
V 4 4
T 14661692190.00000000000000000000
LG 0.74700599908828700000 0.74700599908828700000
RG 0.69640064239502000000 0.69640064239502000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661700528.00000000000000000000
LG 0.74720072746276900000 0.74720072746276900000
RG 0.69350540637970000000 0.69350540637970000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661708855.00000000000000000000
LG 0.74211776256561300000 0.74211776256561300000
RG 0.00000000000000000000 0.00000000000000000000
D 3.24780300000000000000 3.24780300000000000000
V 4 4
T 14661717315.00000000000000000000
LG 0.74203062057495100000 0.74203062057495100000
RG 0.69545781612396200000 0.69545781612396200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661725534.00000000000000000000
LG 0.74064719676971400000 0.74064719676971400000
RG 0.69615387916564900000 0.69615387916564900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661733856.00000000000000000000
LG 0.74903368949890100000 0.74903368949890100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.12234500000000000000 3.12234500000000000000
V 4 4
T 14661742182.00000000000000000000
LG 0.74857234954834000000 0.74857234954834000000
RG 0.69250082969665500000 0.69250082969665500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661750522.00000000000000000000
LG 0.74780058860778800000 0.74780058860778800000
RG 0.70162808895111100000 0.70162808895111100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661758865.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14661765828.00000000000000000000
LG 0.74317121505737300000 0.74317121505737300000
RG 0.00000000000000000000 0.00000000000000000000
D 3.13096600000000000000 3.13096600000000000000
V 4 4
T 14661772790.00000000000000000000
LG 0.74193912744522100000 0.74193912744522100000
RG 0.70112061500549300000 0.70112061500549300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661775511.00000000000000000000
LG 0.74166715145111100000 0.74166715145111100000
RG 0.69902241230011000000 0.69902241230011000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661783850.00000000000000000000
LG 0.74296820163726800000 0.74296820163726800000
RG 0.00000000000000000000 0.00000000000000000000
D 3.10655200000000000000 3.10655200000000000000
V 4 4
T 14661793028.00000000000000000000
LG 0.74741995334625200000 0.74741995334625200000
RG 0.70173335075378400000 0.70173335075378400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661800520.00000000000000000000
LG 0.74789714813232400000 0.74789714813232400000
RG 0.69432926177978500000 0.69432926177978500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661808855.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14661817348.00000000000000000000
LG 0.74748110771179200000 0.74748110771179200000
RG 0.69735389947891200000 0.69735389947891200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661825507.00000000000000000000
LG 0.74796861410141000000 0.74796861410141000000
RG 0.69856148958206200000 0.69856148958206200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661833851.00000000000000000000
LG 0.74250954389572100000 0.74250954389572100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.10223400000000000000 3.10223400000000000000
V 4 4
T 14661842169.00000000000000000000
LG 0.74344766139984100000 0.74344766139984100000
RG 0.69404435157775900000 0.69404435157775900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661850529.00000000000000000000
LG 0.74351435899734500000 0.74351435899734500000
RG 0.70187574625015300000 0.70187574625015300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661858842.00000000000000000000
LG 0.75453436374664300000 0.75453436374664300000
RG 0.70137035846710200000 0.70137035846710200000
D 3.84457400000000000000 3.84457400000000000000
V 0 0
T 14661867178.00000000000000000000
LG 0.75429594516754200000 0.75429594516754200000
RG 0.70071828365325900000 0.70071828365325900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661875531.00000000000000000000
LG 0.74963152408599900000 0.74963152408599900000
RG 0.69266551733017000000 0.69266551733017000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661883850.00000000000000000000
LG 0.74679207801818800000 0.74679207801818800000
RG 0.00000000000000000000 0.00000000000000000000
D 2.83898900000000000000 2.83898900000000000000
V 4 4
T 14661892222.00000000000000000000
LG 0.73558312654495200000 0.73558312654495200000
RG 0.69178712368011500000 0.69178712368011500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661900499.00000000000000000000
LG 0.73567897081375100000 0.73567897081375100000
RG 0.69571316242218000000 0.69571316242218000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661908835.00000000000000000000
LG 0.74541527032852200000 0.74541527032852200000
RG 0.69542884826660200000 0.69542884826660200000
D 2.95863300000000000000 2.95863300000000000000
V 0 0
T 14661917166.00000000000000000000
LG 0.74429130554199200000 0.74429130554199200000
RG 0.69551175832748400000 0.69551175832748400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661925502.00000000000000000000
LG 0.73249948024749800000 0.73249948024749800000
RG 0.69293946027755700000 0.69293946027755700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661933830.00000000000000000000
LG 0.74326592683792100000 0.74326592683792100000
RG 0.69307798147201500000 0.69307798147201500000
D 3.08410600000000000000 3.08410600000000000000
V 0 0
T 14661942167.00000000000000000000
LG 0.74596285820007300000 0.74596285820007300000
RG 0.69696050882339500000 0.69696050882339500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661950489.00000000000000000000
LG 0.74497342109680200000 0.74497342109680200000
RG 0.69558215141296400000 0.69558215141296400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661958833.00000000000000000000
LG 0.74686253070831300000 0.74686253070831300000
RG 0.69536161422729500000 0.69536161422729500000
D 2.82490500000000000000 2.82490500000000000000
V 0 0
T 14661967157.00000000000000000000
LG 0.74460983276367200000 0.74460983276367200000
RG 0.69658833742141700000 0.69658833742141700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661975499.00000000000000000000
LG 0.74535477161407500000 0.74535477161407500000
RG 0.69492053985595700000 0.69492053985595700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14661983832.00000000000000000000
LG 0.74303513765335100000 0.74303513765335100000
RG 0.00000000000000000000 0.00000000000000000000
D 3.05154400000000000000 3.05154400000000000000
V 4 4
T 14661992149.00000000000000000000
LG 0.74380528926849400000 0.74380528926849400000
RG 0.69650936126709000000 0.69650936126709000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662000485.00000000000000000000
LG 0.74508976936340300000 0.74508976936340300000
RG 0.69651710987091100000 0.69651710987091100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662008826.00000000000000000000
LG 0.75284999608993500000 0.75284999608993500000
RG 0.69676244258880600000 0.69676244258880600000
D 3.06546000000000000000 3.06546000000000000000
V 0 0
T 14662017170.00000000000000000000
LG 0.74235439300537100000 0.74235439300537100000
RG 0.69242227077484100000 0.69242227077484100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662025491.00000000000000000000
LG 0.74413323402404800000 0.74413323402404800000
RG 0.70099276304245000000 0.70099276304245000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662033828.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D 0.00000000000000000000 0.00000000000000000000
V 4 4
T 14662042155.00000000000000000000
LG 0.75455391407012900000 0.75455391407012900000
RG 0.71145057678222700000 0.71145057678222700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662050481.00000000000000000000
LG 0.75536835193634000000 0.75536835193634000000
RG 0.69817125797271700000 0.69817125797271700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662058819.00000000000000000000
LG 0.75517666339874300000 0.75517666339874300000
RG 0.69817018508911100000 0.69817018508911100000
D 3.80955500000000000000 3.80955500000000000000
V 0 0
T 14662067169.00000000000000000000
LG 0.75312411785125700000 0.75312411785125700000
RG 0.69761496782302900000 0.69761496782302900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662075473.00000000000000000000
LG 0.75181227922439600000 0.75181227922439600000
RG 0.70368295907974200000 0.70368295907974200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662083818.00000000000000000000
LG 0.74637532234191900000 0.74637532234191900000
RG 0.00000000000000000000 0.00000000000000000000
D 3.04795800000000000000 3.04795800000000000000
V 4 4
T 14662092154.00000000000000000000
LG 0.74926412105560300000 0.74926412105560300000
RG 0.70300984382629400000 0.70300984382629400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662100486.00000000000000000000
LG 0.74946761131286600000 0.74946761131286600000
RG 0.70860630273819000000 0.70860630273819000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662108801.00000000000000000000
LG 0.75065517425537100000 0.75065517425537100000
RG 0.70828306674957300000 0.70828306674957300000
D 3.19351200000000000000 3.19351200000000000000
V 0 0
T 14662117160.00000000000000000000
LG 0.74776875972747800000 0.74776875972747800000
RG 0.69473814964294400000 0.69473814964294400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662125481.00000000000000000000
LG 0.74882078170776400000 0.74882078170776400000
RG 0.69742929935455300000 0.69742929935455300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14662133845.00000000000000000000
LG 0.74749088287353500000 0.74749088287353500000
RG 0.71065753698349000000 0.71065753698349000000
D 3.17315700000000000000 3.17315700000000000000
V 0 0
T 14662142132.00000000000000000000
LG 0.74719059467315700000 0.74719059467315700000
RG 0.70800626277923600000 0.70800626277923600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
