
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 120
LG 0.00000000000000000000 0.00000000000000000000
RG 0.47285553812980700000 0.47285553812980700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51005059480667100000 0.51005059480667100000
RG 0.47285553812980700000 0.47285553812980700000
D 3.78497300000000000000 3.78497300000000000000
V 0 0
T 720
LG 0.51005059480667100000 0.51005059480667100000
RG 0.46715095639228800000 0.46715095639228800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 120
LG 0.50238704681396500000 0.50238704681396500000
RG 0.47281014919281000000 0.47281014919281000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50250011682510400000 0.50250011682510400000
RG 0.47281014919281000000 0.47281014919281000000
D 3.78605700000000000000 3.78605700000000000000
V 0 0
T 720
LG 0.50372350215911900000 0.50372350215911900000
RG 0.47174596786499000000 0.47174596786499000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.50172322988510100000 0.50172322988510100000
RG 0.47224107384681700000 0.47224107384681700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50045734643936200000 0.50045734643936200000
RG 0.47224107384681700000 0.47224107384681700000
D 3.74301100000000000000 3.74301100000000000000
V 0 0
T 720
LG 0.50058507919311500000 0.50058507919311500000
RG 0.46488240361213700000 0.46488240361213700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.50078082084655800000 0.50078082084655800000
RG 0.47203031182289100000 0.47203031182289100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50137805938720700000 0.50137805938720700000
RG 0.46635493636131300000 0.46635493636131300000
D 3.76954700000000000000 3.76954700000000000000
V 0 0
T 820
LG 0.50025254487991300000 0.50025254487991300000
RG 0.46349361538887000000 0.46349361538887000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 120
LG 0.50094771385192900000 0.50094771385192900000
RG 0.46645668148994400000 0.46645668148994400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50008958578109700000 0.50008958578109700000
RG 0.46279457211494400000 0.46279457211494400000
D 3.78337100000000000000 3.78337100000000000000
V 0 0
T 820
LG 0.49854224920272800000 0.49854224920272800000
RG 0.46253558993339500000 0.46253558993339500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.49824982881546000000 0.49824982881546000000
RG 0.46279370784759500000 0.46279370784759500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49611279368400600000 0.49611279368400600000
RG 0.46351712942123400000 0.46351712942123400000
D 3.81726100000000000000 3.81726100000000000000
V 0 0
T 720
LG 0.49805918335914600000 0.49805918335914600000
RG 0.46323519945144700000 0.46323519945144700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.49884921312332200000 0.49884921312332200000
RG 0.46430248022079500000 0.46430248022079500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49803036451339700000 0.49803036451339700000
RG 0.46557050943374600000 0.46557050943374600000
D 3.80770900000000000000 3.80770900000000000000
V 0 0
T 720
LG 0.49724078178405800000 0.49724078178405800000
RG 0.46375459432601900000 0.46375459432601900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.49805167317390400000 0.49805167317390400000
RG 0.46306872367858900000 0.46306872367858900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49992829561233500000 0.49992829561233500000
RG 0.46276688575744600000 0.46276688575744600000
D 3.84796100000000000000 3.84796100000000000000
V 0 0
T 720
LG 0.50241070985794100000 0.50241070985794100000
RG 0.46482503414154100000 0.46482503414154100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 120
LG 0.50182944536209100000 0.50182944536209100000
RG 0.46576565504074100000 0.46576565504074100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50078040361404400000 0.50078040361404400000
RG 0.46695578098297100000 0.46695578098297100000
D 3.85983300000000000000 3.85983300000000000000
V 0 0
T 720
LG 0.49801868200302100000 0.49801868200302100000
RG 0.46658289432525600000 0.46658289432525600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.49961546063423200000 0.49961546063423200000
RG 0.46791326999664300000 0.46791326999664300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49980175495147700000 0.49980175495147700000
RG 0.46779298782348600000 0.46779298782348600000
D 3.86253400000000000000 3.86253400000000000000
V 0 0
T 720
LG 0.49833157658577000000 0.49833157658577000000
RG 0.46927976608276400000 0.46927976608276400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.49928838014602700000 0.49928838014602700000
RG 0.46808937191963200000 0.46808937191963200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.50280404090881300000 0.50280404090881300000
RG 0.47602564096450800000 0.47602564096450800000
D 3.91117900000000000000 3.91117900000000000000
V 0 0
T 720
LG 0.50440847873687700000 0.50440847873687700000
RG 0.47619348764419600000 0.47619348764419600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.50322163105011000000 0.50322163105011000000
RG 0.46757468581199600000 0.46757468581199600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50188314914703400000 0.50188314914703400000
RG 0.46790796518325800000 0.46790796518325800000
D 3.95376600000000000000 3.95376600000000000000
V 0 0
T 720
LG 0.49836695194244400000 0.49836695194244400000
RG 0.47443890571594200000 0.47443890571594200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.49705180525779700000 0.49705180525779700000
RG 0.47326076030731200000 0.47326076030731200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49880647659301800000 0.49880647659301800000
RG 0.46561646461486800000 0.46561646461486800000
D 3.97847000000000000000 3.97847000000000000000
V 0 0
T 820
LG 0.50191402435302700000 0.50191402435302700000
RG 0.46423244476318400000 0.46423244476318400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.49916049838066100000 0.49916049838066100000
RG 0.46478849649429300000 0.46478849649429300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49957868456840500000 0.49957868456840500000
RG 0.46676951646804800000 0.46676951646804800000
D 3.99261500000000000000 3.99261500000000000000
V 0 0
T 720
LG 0.49967432022094700000 0.49967432022094700000
RG 0.46584254503250100000 0.46584254503250100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.50187134742736800000 0.50187134742736800000
RG 0.46563780307769800000 0.46563780307769800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50242227315902700000 0.50242227315902700000
RG 0.46500343084335300000 0.46500343084335300000
D 4.02946500000000000000 4.02946500000000000000
V 0 0
T 720
LG 0.50293475389480600000 0.50293475389480600000
RG 0.46483531594276400000 0.46483531594276400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.50173968076705900000 0.50173968076705900000
RG 0.46327489614486700000 0.46327489614486700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 520
LG 0.50090396404266400000 0.50090396404266400000
RG 0.46310585737228400000 0.46310585737228400000
D 4.07203700000000000000 4.07203700000000000000
V 0 0
T 720
LG 0.50129383802413900000 0.50129383802413900000
RG 0.46427643299102800000 0.46427643299102800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.50198864936828600000 0.50198864936828600000
RG 0.46469336748123200000 0.46469336748123200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50075274705886800000 0.50075274705886800000
RG 0.46640789508819600000 0.46640789508819600000
D 4.10415600000000000000 4.10415600000000000000
V 0 0
T 720
LG 0.50067436695098900000 0.50067436695098900000
RG 0.46508312225341800000 0.46508312225341800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.49931302666664100000 0.49931302666664100000
RG 0.46464216709137000000 0.46464216709137000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.49800682067871100000 0.49800682067871100000
RG 0.46349817514419600000 0.46349817514419600000
D 4.08454900000000000000 4.08454900000000000000
V 0 0
T 720
LG 0.49892669916153000000 0.49892669916153000000
RG 0.46421271562576300000 0.46421271562576300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.50581216812133800000 0.50581216812133800000
RG 0.46896934509277300000 0.46896934509277300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50659638643264800000 0.50659638643264800000
RG 0.47763621807098400000 0.47763621807098400000
D 4.17381300000000000000 4.17381300000000000000
V 0 0
T 720
LG 0.51124978065490700000 0.51124978065490700000
RG 0.48555028438568100000 0.48555028438568100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.51497358083725000000 0.51497358083725000000
RG 0.48695269227027900000 0.48695269227027900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.51684027910232500000 0.51684027910232500000
RG 0.48803853988647500000 0.48803853988647500000
D 4.15873700000000000000 4.15873700000000000000
V 0 0
T 720
LG 0.52027928829193100000 0.52027928829193100000
RG 0.48748165369033800000 0.48748165369033800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.52298349142074600000 0.52298349142074600000
RG 0.48511266708374000000 0.48511266708374000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.52277088165283200000 0.52277088165283200000
RG 0.48713082075119000000 0.48713082075119000000
D 4.15609700000000000000 4.15609700000000000000
V 0 0
T 620
LG 0.51823335886001600000 0.51823335886001600000
RG 0.48792609572410600000 0.48792609572410600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.51838147640228300000 0.51838147640228300000
RG 0.48975718021392800000 0.48975718021392800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51900953054428100000 0.51900953054428100000
RG 0.48688140511512800000 0.48688140511512800000
D 4.18051100000000000000 4.18051100000000000000
V 0 0
T 720
LG 0.51821768283844000000 0.51821768283844000000
RG 0.48436105251312300000 0.48436105251312300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.51870930194854700000 0.51870930194854700000
RG 0.48240497708320600000 0.48240497708320600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51916694641113300000 0.51916694641113300000
RG 0.48242357373237600000 0.48242357373237600000
D 4.15559400000000000000 4.15559400000000000000
V 0 0
T 720
LG 0.51890033483505200000 0.51890033483505200000
RG 0.48488515615463300000 0.48488515615463300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.51942902803421000000 0.51942902803421000000
RG 0.48745203018188500000 0.48745203018188500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51893180608749400000 0.51893180608749400000
RG 0.49023914337158200000 0.49023914337158200000
D 4.18542500000000000000 4.18542500000000000000
V 0 0
T 720
LG 0.51869577169418300000 0.51869577169418300000
RG 0.48994767665863000000 0.48994767665863000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.51687681674957300000 0.51687681674957300000
RG 0.48763826489448500000 0.48763826489448500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51463991403579700000 0.51463991403579700000
RG 0.48787516355514500000 0.48787516355514500000
D 4.16770900000000000000 4.16770900000000000000
V 0 0
T 820
LG 0.52096557617187500000 0.52096557617187500000
RG 0.48937422037124600000 0.48937422037124600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.51758402585983300000 0.51758402585983300000
RG 0.49128630757331800000 0.49128630757331800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.52009660005569500000 0.52009660005569500000
RG 0.48760378360748300000 0.48760378360748300000
D 4.16839600000000000000 4.16839600000000000000
V 0 0
T 620
LG 0.51701694726944000000 0.51701694726944000000
RG 0.48828151822090100000 0.48828151822090100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.52065247297287000000 0.52065247297287000000
RG 0.48622334003448500000 0.48622334003448500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.52226674556732200000 0.52226674556732200000
RG 0.48769396543502800000 0.48769396543502800000
D 4.12785300000000000000 4.12785300000000000000
V 0 0
T 620
LG 0.51922327280044600000 0.51922327280044600000
RG 0.48517632484436000000 0.48517632484436000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.52145719528198200000 0.52145719528198200000
RG 0.48372703790664700000 0.48372703790664700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51837217807769800000 0.51837217807769800000
RG 0.48303589224815400000 0.48303589224815400000
D 4.14564500000000000000 4.14564500000000000000
V 0 0
T 620
LG 0.51650786399841300000 0.51650786399841300000
RG 0.48432442545890800000 0.48432442545890800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.51553583145141600000 0.51553583145141600000
RG 0.48667174577713000000 0.48667174577713000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51707595586776700000 0.51707595586776700000
RG 0.48633247613906900000 0.48633247613906900000
D 4.12126200000000000000 4.12126200000000000000
V 0 0
T 620
LG 0.51602768898010300000 0.51602768898010300000
RG 0.48475715517997700000 0.48475715517997700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.51584994792938200000 0.51584994792938200000
RG 0.48473829030990600000 0.48473829030990600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51314133405685400000 0.51314133405685400000
RG 0.48415791988372800000 0.48415791988372800000
D 4.17254600000000000000 4.17254600000000000000
V 0 0
T 620
LG 0.51260787248611500000 0.51260787248611500000
RG 0.48483014106750500000 0.48483014106750500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.51206701993942300000 0.51206701993942300000
RG 0.48392817378044100000 0.48392817378044100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51029407978057900000 0.51029407978057900000
RG 0.48502191901207000000 0.48502191901207000000
D 4.13241600000000000000 4.13241600000000000000
V 0 0
T 620
LG 0.51116979122161900000 0.51116979122161900000
RG 0.48450696468353300000 0.48450696468353300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.51089203357696500000 0.51089203357696500000
RG 0.48387381434440600000 0.48387381434440600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51351153850555400000 0.51351153850555400000
RG 0.48341536521911600000 0.48341536521911600000
D 4.12927200000000000000 4.12927200000000000000
V 0 0
T 620
LG 0.51307404041290300000 0.51307404041290300000
RG 0.48240071535110500000 0.48240071535110500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 820
LG 0.51589870452880900000 0.51589870452880900000
RG 0.48376736044883700000 0.48376736044883700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51531672477722200000 0.51531672477722200000
RG 0.48219746351242100000 0.48219746351242100000
D 4.13772600000000000000 4.13772600000000000000
V 0 0
T 620
LG 0.51192373037338300000 0.51192373037338300000
RG 0.48081144690513600000 0.48081144690513600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.50816404819488500000 0.50816404819488500000
RG 0.47837269306182900000 0.47837269306182900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.51015180349350000000 0.51015180349350000000
RG 0.47829049825668300000 0.47829049825668300000
D 4.11862200000000000000 4.11862200000000000000
V 0 0
T 720
LG 0.51020824909210200000 0.51020824909210200000
RG 0.47862768173217800000 0.47862768173217800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.50770437717437700000 0.50770437717437700000
RG 0.47849389910697900000 0.47849389910697900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50491058826446500000 0.50491058826446500000
RG 0.47752928733825700000 0.47752928733825700000
D 4.08877600000000000000 4.08877600000000000000
V 0 0
T 620
LG 0.50330823659896900000 0.50330823659896900000
RG 0.47611141204834000000 0.47611141204834000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.50416386127471900000 0.50416386127471900000
RG 0.47508075833320600000 0.47508075833320600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50581294298172000000 0.50581294298172000000
RG 0.47852826118469200000 0.47852826118469200000
D 4.09890700000000000000 4.09890700000000000000
V 0 0
T 620
LG 0.50890302658081100000 0.50890302658081100000
RG 0.47877198457717900000 0.47877198457717900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.51142525672912600000 0.51142525672912600000
RG 0.47975024580955500000 0.47975024580955500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50997948646545400000 0.50997948646545400000
RG 0.47809156775474500000 0.47809156775474500000
D 4.05699200000000000000 4.05699200000000000000
V 0 0
T 620
LG 0.50902366638183600000 0.50902366638183600000
RG 0.47747248411178600000 0.47747248411178600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.50870555639267000000 0.50870555639267000000
RG 0.47708821296691900000 0.47708821296691900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.50932717323303200000 0.50932717323303200000
RG 0.47716188430786100000 0.47716188430786100000
D 4.07376100000000000000 4.07376100000000000000
V 0 0
T 620
LG 0.50757312774658200000 0.50757312774658200000
RG 0.47344821691513100000 0.47344821691513100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.50724512338638300000 0.50724512338638300000
RG 0.46530103683471700000 0.46530103683471700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.49345439672470100000 0.49345439672470100000
RG 0.46257120370864900000 0.46257120370864900000
D 4.08021500000000000000 4.08021500000000000000
V 0 0
T 620
LG 0.48605698347091700000 0.48605698347091700000
RG 0.45309591293335000000 0.45309591293335000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.48204022645950300000 0.48204022645950300000
RG 0.45235514640808100000 0.45235514640808100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.48160186409950300000 0.48160186409950300000
RG 0.45226103067398100000 0.45226103067398100000
D 4.07002300000000000000 4.07002300000000000000
V 0 0
T 620
LG 0.48608696460723900000 0.48608696460723900000
RG 0.45442098379135100000 0.45442098379135100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.48589861392974900000 0.48589861392974900000
RG 0.45619106292724600000 0.45619106292724600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.48464435338974000000 0.48464435338974000000
RG 0.45619106292724600000 0.45619106292724600000
D 4.07046500000000000000 4.07046500000000000000
V 0 0
T 620
LG 0.48441356420517000000 0.48441356420517000000
RG 0.44893991947174100000 0.44893991947174100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.48409056663513200000 0.48409056663513200000
RG 0.45194202661514300000 0.45194202661514300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.48554235696792600000 0.48554235696792600000
RG 0.45203769207000700000 0.45203769207000700000
D 4.05348200000000000000 4.05348200000000000000
V 0 0
T 620
LG 0.48404979705810500000 0.48404979705810500000
RG 0.44672569632530200000 0.44672569632530200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.48608523607254000000 0.48608523607254000000
RG 0.45185548067092900000 0.45185548067092900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.48526379466056800000 0.48526379466056800000
RG 0.44672635197639500000 0.44672635197639500000
D 4.05253600000000000000 4.05253600000000000000
V 0 0
T 620
LG 0.48523628711700400000 0.48523628711700400000
RG 0.44623273611068700000 0.44623273611068700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.48538380861282300000 0.48538380861282300000
RG 0.44861179590225200000 0.44861179590225200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.48465737700462300000 0.48465737700462300000
RG 0.44935745000839200000 0.44935745000839200000
D 4.06501800000000000000 4.06501800000000000000
V 0 0
T 620
LG 0.48530110716819800000 0.48530110716819800000
RG 0.44991934299469000000 0.44991934299469000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.48583453893661500000 0.48583453893661500000
RG 0.44858509302139300000 0.44858509302139300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.48572635650634800000 0.48572635650634800000
RG 0.44841217994689900000 0.44841217994689900000
D 4.04603600000000000000 4.04603600000000000000
V 0 0
T 620
LG 0.48661482334137000000 0.48661482334137000000
RG 0.44758409261703500000 0.44758409261703500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.48525604605674700000 0.48525604605674700000
RG 0.44861027598381000000 0.44861027598381000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.48728603124618500000 0.48728603124618500000
RG 0.44972491264343300000 0.44972491264343300000
D 4.12414600000000000000 4.12414600000000000000
V 0 0
T 620
LG 0.48601073026657100000 0.48601073026657100000
RG 0.44860082864761400000 0.44860082864761400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.48631364107132000000 0.48631364107132000000
RG 0.44682809710502600000 0.44682809710502600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.48415839672088600000 0.48415839672088600000
RG 0.44718092679977400000 0.44718092679977400000
D 4.13740500000000000000 4.13740500000000000000
V 0 0
T 620
LG 0.48258110880851700000 0.48258110880851700000
RG 0.44670185446739200000 0.44670185446739200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.48363146185874900000 0.48363146185874900000
RG 0.45084372162818900000 0.45084372162818900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 420
LG 0.48462989926338200000 0.48462989926338200000
RG 0.45106002688407900000 0.45106002688407900000
D 4.12150600000000000000 4.12150600000000000000
V 0 0
T 620
LG 0.48234072327613800000 0.48234072327613800000
RG 0.45156323909759500000 0.45156323909759500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.47995355725288400000 0.47995355725288400000
RG 0.45007246732711800000 0.45007246732711800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.47880932688713100000 0.47880932688713100000
RG 0.44955953955650300000 0.44955953955650300000
D 4.11686700000000000000 4.11686700000000000000
V 0 0
T 620
LG 0.47934716939926100000 0.47934716939926100000
RG 0.44766992330551100000 0.44766992330551100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.48214167356491100000 0.48214167356491100000
RG 0.44815039634704600000 0.44815039634704600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.48358738422393800000 0.48358738422393800000
RG 0.44806295633316000000 0.44806295633316000000
D 4.15689100000000000000 4.15689100000000000000
V 0 0
T 620
LG 0.48159450292587300000 0.48159450292587300000
RG 0.44934421777725200000 0.44934421777725200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.48096558451652500000 0.48096558451652500000
RG 0.44918698072433500000 0.44918698072433500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.48041051626205400000 0.48041051626205400000
RG 0.45008954405784600000 0.45008954405784600000
D 4.17584200000000000000 4.17584200000000000000
V 0 0
T 620
LG 0.48181641101837200000 0.48181641101837200000
RG 0.44945776462554900000 0.44945776462554900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.48190057277679400000 0.48190057277679400000
RG 0.45031404495239300000 0.45031404495239300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.48130109906196600000 0.48130109906196600000
RG 0.44955098628997800000 0.44955098628997800000
D 4.18345600000000000000 4.18345600000000000000
V 0 0
T 620
LG 0.48299038410186800000 0.48299038410186800000
RG 0.44833195209503200000 0.44833195209503200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 20
LG 0.48245418071746800000 0.48245418071746800000
RG 0.44767564535141000000 0.44767564535141000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.48388212919235200000 0.48388212919235200000
RG 0.44922322034835800000 0.44922322034835800000
D 4.21264600000000000000 4.21264600000000000000
V 0 0
T 620
LG 0.48051214218139600000 0.48051214218139600000
RG 0.45002830028533900000 0.45002830028533900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.48128408193588300000 0.48128408193588300000
RG 0.44999170303344700000 0.44999170303344700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 720
LG 0.48004513978958100000 0.48004513978958100000
RG 0.45009413361549400000 0.45009413361549400000
D 4.21305800000000000000 4.21305800000000000000
V 0 0
T 620
LG 0.48294514417648300000 0.48294514417648300000
RG 0.44955855607986500000 0.44955855607986500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.48268663883209200000 0.48268663883209200000
RG 0.45111179351806600000 0.45111179351806600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.48235499858856200000 0.48235499858856200000
RG 0.45097631216049200000 0.45097631216049200000
D 4.24208100000000000000 4.24208100000000000000
V 0 0
T 620
LG 0.48194387555122400000 0.48194387555122400000
RG 0.45042344927787800000 0.45042344927787800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.48106646537780800000 0.48106646537780800000
RG 0.44816765189170800000 0.44816765189170800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.47996336221694900000 0.47996336221694900000
RG 0.44879382848739600000 0.44879382848739600000
D 4.29673800000000000000 4.29673800000000000000
V 0 0
T 620
LG 0.48051685094833400000 0.48051685094833400000
RG 0.44996529817581200000 0.44996529817581200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.48107773065567000000 0.48107773065567000000
RG 0.45259785652160600000 0.45259785652160600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.49366140365600600000 0.49366140365600600000
RG 0.46024045348167400000 0.46024045348167400000
D 4.27546700000000000000 4.27546700000000000000
V 0 0
T 620
LG 0.49366140365600600000 0.49366140365600600000
RG 0.47109776735305800000 0.47109776735305800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.50845468044281000000 0.50845468044281000000
RG 0.48387685418129000000 0.48387685418129000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 320
LG 0.52009350061416600000 0.52009350061416600000
RG 0.50390708446502700000 0.50390708446502700000
D 4.09658800000000000000 4.09658800000000000000
V 0 0
T 620
LG 0.00000000000000000000 0.00000000000000000000
RG 0.51563709974288900000 0.51563709974288900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.52588230371475200000 0.52588230371475200000
RG 0.52416664361953700000 0.52416664361953700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 220
LG 0.52927809953689600000 0.52927809953689600000
RG 0.52401030063629200000 0.52401030063629200000
D 4.26185600000000000000 4.26185600000000000000
V 0 0
T 520
LG 0.54286378622055100000 0.54286378622055100000
RG 0.51628196239471400000 0.51628196239471400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 920
LG 0.54409635066986100000 0.54409635066986100000
